SK_ID_CURR,TARGET
117327,0
117341,0
117350,0
117362,0
117375,0
117391,0
117392,1
117396,0
117399,0
117400,0
117402,0
117406,0
117417,0
117418,0
117425,0
117428,0
117443,0
117448,0
117449,0
117450,0
117463,0
117467,0
117478,0
117480,0
117483,1
117484,0
117495,0
117498,0
117501,0
117503,0
117520,0
117524,0
117525,0
117526,0
117527,0
117531,0
117545,0
117547,1
117557,0
117563,0
117564,0
117598,0
117599,0
117610,0
117614,0
117616,1
117623,0
117625,0
117633,0
117634,0
117639,0
117652,0
117653,1
117660,0
117661,0
117662,0
117676,0
117677,0
117681,1
117684,0
117707,0
117736,0
117737,1
117741,0
117746,0
117753,0
117755,0
117775,0
117784,0
117786,0
117791,0
117801,0
117805,0
117816,0
117824,0
117835,0
117837,0
117847,0
117853,0
117854,0
117886,0
117900,0
117920,0
117924,0
117925,0
117934,0
117957,0
117959,0
117967,1
117969,0
117981,0
117982,0
117996,0
118000,0
118018,0
118025,0
118026,1
118044,1
118045,0
118048,0
118055,0
118058,0
118060,0
118066,0
118071,1
118072,0
118082,0
118089,0
118089,0
118089,0
118089,0
118106,0
118115,0
118127,0
118144,0
118150,0
118151,0
118157,1
118162,0
118163,0
118166,0
118181,1
118191,0
118202,0
118205,0
118214,0
118251,0
118264,0
118271,1
118272,0
118276,0
118287,0
118291,1
118292,0
118294,0
118305,0
118312,1
118319,0
118321,0
118326,0
118342,1
118343,1
118353,0
118354,0
118358,0
118359,0
118365,0
118367,0
118368,0
118371,0
118378,0
118379,0
118383,0
118386,0
118387,0
118400,1
118403,0
118428,0
118440,0
118459,0
118490,0
118491,0
118492,0
118498,1
118499,0
118509,0
118518,0
118531,0
118532,0
118546,0
118548,0
118558,0
118560,0
118561,0
118562,0
118564,0
118569,0
118578,0
118585,0
118591,0
118592,0
118594,0
118611,0
118614,0
118622,0
118641,0
118642,0
118650,0
118666,0
118696,0
118697,0
118710,0
118717,0
118720,0
118735,0
118747,0
118750,0
118789,0
118791,0
118803,0
118804,0
118806,0
118809,0
118823,0
118842,0
118871,1
118874,0
118876,0
118886,0
118888,0
118889,0
118894,0
118898,0
118905,0
118911,0
118915,0
118916,0
118925,0
118926,0
118929,0
118935,0
118947,0
118951,0
118953,0
118960,0
118973,0
119001,0
119003,0
119009,0
119011,0
119012,0
119014,0
119025,0
119047,1
119049,0
119057,0
119062,0
119064,0
119069,0
119079,1
119088,0
119091,0
119095,0
119104,0
119108,0
119109,0
119115,0
119125,0
119146,0
119148,0
119160,1
119164,0
119169,0
119179,0
119187,0
119191,0
119205,0
119207,1
119208,0
119217,0
119230,0
119232,0
119236,0
119238,0
119240,0
119250,0
119251,0
119252,0
119266,0
119267,0
119270,0
119272,0
119276,0
119281,0
119295,1
119313,0
119318,0
119318,0
119318,0
119318,0
119318,0
119318,0
119318,0
119318,0
119321,1
119340,0
119341,0
119344,0
119348,0
119353,0
119361,0
119362,0
119376,0
119383,0
119391,0
119394,0
119395,0
119415,0
119430,0
119441,0
119454,0
119468,0
119474,0
119492,0
119496,0
119500,0
119501,0
119510,0
119518,0
119524,0
119533,0
119540,0
119553,0
119573,0
119593,0
119594,0
119595,0
119596,0
119607,1
119609,0
119616,0
119618,0
119619,1
119628,0
119630,0
119632,0
119648,0
119671,0
119675,0
119683,0
119689,0
119697,0
119698,0
119702,0
119709,0
119715,0
119718,0
119719,0
119731,0
119736,0
119745,0
119749,0
119751,0
119757,0
119761,0
119762,0
119771,0
119778,0
119784,0
119788,0
119802,0
119803,0
119806,0
119810,0
119811,0
119813,0
119820,0
119821,0
119842,0
119843,0
119844,0
119861,0
119866,0
119868,0
119875,0
119896,1
119898,0
119921,0
119922,0
119929,0
119934,0
119938,0
119947,0
119948,0
119967,0
119977,0
119980,0
119984,0
119989,1
119990,0
119994,0
119999,0
120004,0
120020,0
120030,0
120036,0
120050,0
120051,0
120053,0
120075,0
120076,0
120076,0
120076,0
120076,0
120076,0
120088,0
120099,1
120101,0
120102,0
120108,0
120145,0
120146,1
120154,0
120156,0
120165,0
120166,0
120176,0
120179,1
120182,1
120198,0
120205,1
120208,0
120214,0
120220,0
120227,0
120233,0
120240,0
120243,0
120266,0
120268,0
120280,0
120281,0
120284,0
120298,0
120304,0
120306,0
120320,1
120325,0
120326,0
120335,0
120341,0
120343,0
120388,0
120390,0
120404,1
120405,0
120408,0
120415,0
120421,0
120422,0
120433,0
120437,0
120440,0
120441,0
120449,0
120457,0
120459,0
120460,0
120463,0
120464,0
120470,0
120488,0
120535,0
120538,0
120539,1
120541,0
120562,0
120570,0
120580,0
120581,0
120591,0
120593,0
120598,0
120603,0
120607,1
120642,0
120647,0
120649,0
120664,0
120665,1
120671,0
120678,0
120679,0
120680,0
120681,0
120691,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120696,0
120697,0
120713,0
120721,0
120725,0
120734,0
120740,0
120748,0
120755,0
120759,0
120761,0
120764,0
120770,0
120777,0
120796,0
120803,0
120809,1
120811,0
120826,0
120829,0
120832,0
120840,0
120857,0
120885,0
120891,0
120894,0
120905,0
120913,0
120914,0
120918,0
120921,0
120923,0
120927,0
120928,0
120934,0
120936,0
120942,1
120946,0
120947,0
120953,0
120955,0
120956,1
120977,0
120980,0
120981,0
120982,0
120991,0
121011,0
121013,0
121018,0
121020,0
121037,0
121038,0
121039,1
121045,0
121046,0
121059,0
121066,0
121078,0
121080,1
121081,0
121086,0
121099,1
121100,0
121107,0
121108,0
121111,0
121130,0
121131,1
121135,0
121152,0
121156,0
121160,0
121162,0
121175,0
121181,0
121186,0
121197,0
121201,0
121208,0
121215,0
121220,0
121225,0
121227,0
121228,1
121243,0
121258,0
121259,0
121265,0
121279,0
121280,0
121281,0
121283,0
121288,0
121296,0
121300,0
121308,0
121321,1
121323,0
121332,0
121334,0
121348,0
121350,0
121351,0
121363,0
121379,0
121380,0
121383,0
121387,1
121414,0
121414,0
121416,0
121422,1
121423,0
121427,1
121431,0
121438,0
121460,0
121479,0
121482,0
121483,0
121488,0
121489,0
121492,0
121502,0
121502,0
121502,0
121503,0
121513,0
121544,0
121545,0
121546,0
121552,0
121553,0
121556,0
121557,0
121583,1
121588,0
121596,0
121597,0
121612,0
121618,0
121619,0
121621,0
121622,0
121626,0
121628,0
121630,0
121631,0
121632,0
121632,0
121632,0
121632,0
121632,0
121632,0
121632,0
121632,0
121632,0
121641,0
121695,0
121733,0
121754,0
121762,0
121765,0
121766,0
121771,0
121772,0
121778,0
121791,0
121792,0
121822,0
121825,0
121832,0
121841,0
121846,0
121850,1
121851,0
121853,0
121857,0
121862,0
121863,1
121875,0
121881,0
121896,0
121901,0
121908,0
121909,0
121916,0
121919,0
121921,0
121933,0
121947,0
121948,0
121963,0
121968,0
121970,0
121978,0
121991,0
121996,0
121997,0
122000,0
122015,0
122017,0
122027,0
122044,0
122047,0
122055,0
122065,0
122069,0
122074,0
122086,0
122089,0
122099,0
122102,0
122118,0
122124,0
122125,0
122129,0
122133,0
122135,0
122136,0
122142,0
122154,0
122158,0
122160,0
122165,0
122166,0
122170,0
122175,0
122192,0
122207,0
122210,0
122215,1
122222,1
122234,0
122235,0
122235,0
122235,0
122235,0
122235,0
122236,0
122248,0
122256,0
122257,0
122258,0
122259,0
122260,0
122264,0
122266,0
122268,0
122271,0
122283,0
122286,0
122288,0
122301,0
122313,0
122322,1
122323,0
122324,0
122336,0
122338,0
122349,0
122351,1
122354,0
122358,0
122376,0
122378,0
122387,0
122392,0
122405,0
122409,0
122411,0
122415,0
122416,0
122425,0
122452,0
122453,0
122456,0
122458,0
122465,0
122468,0
122477,0
122483,0
122517,0
122521,0
122537,0
122538,0
122552,1
122557,0
122561,0
122568,0
122573,0
122583,0
122590,0
122609,1
122617,0
122621,0
122635,0
122638,0
122639,0
122644,0
122675,0
122699,0
122703,0
122706,1
122712,1
122730,0
122731,0
122736,1
122741,0
122745,0
122751,0
122768,0
122785,0
122797,0
122812,0
122816,0
122817,0
122826,0
122838,0
122845,0
122848,0
122850,0
122856,0
122862,0
122869,1
122871,0
122874,0
122875,1
122885,0
122901,0
122902,0
122903,0
122904,0
122910,0
122921,0
122925,0
122964,0
122975,0
122977,0
122984,0
122999,0
123004,0
123009,0
123009,0
123012,0
123018,0
123025,0
123037,0
123038,0
123039,0
123045,1
123046,0
123051,0
123052,0
123056,1
123061,0
123072,0
123074,0
123086,0
123087,0
123091,0
123094,0
123105,0
123110,0
123113,0
123114,0
123124,0
123131,0
123136,0
123146,0
123147,1
123155,0
123163,0
123182,0
123196,0
123200,0
123204,0
123207,0
123210,0
123215,0
123227,0
123234,0
123239,0
123249,0
123252,0
123255,0
123257,0
123260,0
123263,0
123274,0
123275,0
123276,0
123292,0
123308,0
123316,0
123328,0
123330,0
123331,1
123334,0
123343,0
123344,0
123345,0
123352,0
123356,0
123365,0
123368,0
123376,0
123381,0
123384,0
123389,1
123401,0
123419,0
123433,0
123438,0
123441,0
123456,0
123457,0
123476,0
123477,0
123489,0
123490,0
123496,1
123502,0
123503,0
123513,0
123515,0
123530,0
123532,0
123537,0
123539,0
123540,0
123546,0
123547,0
123554,0
123572,0
123574,0
123575,0
123576,0
123584,0
123586,0
123591,0
123606,0
123607,1
123615,0
123616,0
123619,0
123621,1
123622,0
123633,0
123635,0
123658,0
123659,0
123663,1
123666,0
123670,0
123678,0
123688,1
123707,0
123709,0
123720,0
123741,0
123751,0
123759,0
123765,0
123766,1
123793,0
123794,0
123809,0
123837,0
123839,0
123843,0
123851,0
123854,0
123860,1
123863,1
123879,0
123888,0
123891,0
123912,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123942,0
123952,0
123953,0
123958,0
123966,0
123977,0
123981,1
124000,0
124023,0
124026,0
124027,0
124033,0
124053,0
124057,0
124065,0
124074,0
124079,1
124095,0
124110,1
124138,0
124167,0
124168,0
124175,0
124176,1
124181,0
124195,0
124197,0
124206,0
124225,0
124230,0
124231,0
124253,1
124257,0
124263,0
124277,0
124285,0
124289,0
124289,0
124289,0
124299,0
124303,0
124309,1
124316,0
124319,0
124335,0
124347,0
124359,1
124362,0
124363,0
124389,0
124390,0
124393,0
124401,0
124406,0
124407,0
124416,1
124423,0
124429,0
124431,0
124439,0
124441,0
124451,0
124454,0
124463,0
124492,0
124493,0
124503,0
124506,0
124514,0
124516,0
124519,0
124520,1
124539,0
124545,0
124546,0
124552,1
124553,0
124555,0
124575,0
124586,0
124587,0
124591,1
124595,0
124597,0
124625,0
124628,0
124647,0
124648,0
124654,0
124655,0
124656,0
124658,0
124674,0
124675,0
124686,0
124696,0
124698,0
124702,0
124704,0
124705,0
124719,0
124732,0
124734,0
124737,0
124742,0
124793,0
124816,0
124820,0
124823,0
124826,0
124829,0
124844,0
124850,0
124866,0
124868,0
124874,0
124875,0
124876,0
124887,0
124893,0
124901,0
124905,0
124906,0
124931,0
124938,0
124940,0
124947,0
124948,0
124949,0
124971,0
124974,0
124976,0
125004,0
125025,0
125029,0
125031,1
125037,0
125046,0
125052,0
125053,0
125090,0
125093,0
125100,0
125101,0
125104,0
125111,0
125133,0
125144,0
125145,0
125149,0
125157,0
125158,0
125164,0
125167,0
125170,1
125177,0
125185,0
125190,0
125196,0
125200,0
125203,0
125215,0
125221,0
125224,0
125227,0
125252,0
125256,0
125264,0
125266,0
125267,0
125268,0
125270,0
125271,0
125276,0
125290,0
125300,0
125311,0
125327,0
125338,0
125359,0
125360,0
125366,0
125373,0
125376,0
125384,0
125387,0
125388,0
125393,0
125394,0
125396,0
125397,0
125408,0
125409,0
125414,0
125423,0
125425,0
125436,0
125450,0
125465,0
125471,0
125488,0
125496,0
125500,0
125505,0
125507,0
125519,0
125521,0
125524,0
125531,0
125542,0
125552,0
125560,0
125573,0
125574,0
125574,0
125574,0
125574,0
125576,0
125592,0
125604,0
125622,0
125628,0
125649,0
125668,0
125695,0
125698,0
125701,0
125705,1
125709,0
125713,0
125720,0
125727,0
125747,0
125752,0
125758,0
125772,0
125779,0
125798,0
125804,1
125814,0
125817,0
125835,0
125838,0
125842,0
125852,0
125878,0
125886,0
125896,0
125924,0
125930,0
125939,0
125957,0
125961,0
125972,0
125973,0
125975,0
125983,0
125984,0
125990,0
126016,0
126022,0
126028,0
126047,0
126048,0
126067,0
126068,0
126069,0
126088,0
126121,0
126123,0
126125,0
126136,0
126159,0
126162,0
126165,0
126172,0
126175,0
126178,0
126184,0
126198,0
126202,0
126203,0
126205,0
126214,0
126231,0
126238,0
126242,0
126252,0
126263,0
126265,0
126267,1
126274,0
126299,0
126307,0
126310,0
126329,0
126331,0
126340,0
126341,0
126348,0
126349,0
126351,0
126354,0
126366,0
126370,0
126398,0
126407,0
126409,0
126431,0
126438,0
126448,0
126462,0
126464,0
126468,1
126472,0
126473,0
126479,0
126484,0
126486,0
126486,0
126486,0
126486,0
126488,0
126490,0
126494,0
126506,0
126510,0
126513,0
126526,0
126533,0
126538,1
126549,0
126553,0
126554,0
126555,0
126579,0
126584,0
126594,0
126595,1
126596,0
126602,0
126611,0
126614,1
126636,0
126638,0
126651,0
126658,0
126674,0
126685,0
126688,0
126689,0
126707,0
126715,0
126716,0
126721,0
126722,0
126732,0
126738,1
126743,0
126744,0
126752,0
126759,0
126763,0
126775,0
126778,0
126784,0
126791,0
126792,0
126804,0
126816,0
126817,0
126822,0
126832,0
126842,0
126849,0
126850,0
126861,0
126871,0
126872,0
126880,0
126888,0
126896,0
126913,0
126918,0
126954,0
126961,0
126963,0
126965,1
126968,0
126971,0
126981,0
126984,0
126985,0
126995,0
126999,0
127007,0
127015,0
127038,0
127054,0
127057,0
127062,0
127083,0
127098,0
127102,0
127110,0
127111,0
127116,0
127126,0
127135,1
127137,0
127142,0
127151,0
127155,1
127156,0
127160,0
127169,0
127174,0
127175,0
127177,0
127192,0
127193,0
127196,0
127197,0
127204,0
127207,0
127215,0
127226,1
127230,0
127244,0
127247,1
127249,0
127259,0
127299,0
127304,0
127308,0
127309,0
127313,0
127316,0
127317,0
127318,0
127333,0
127334,0
127336,0
127346,0
127370,0
127375,0
127390,0
127392,0
127398,0
127400,0
127402,0
127407,0
127412,0
127413,0
127415,0
127418,0
127425,0
127432,0
127436,0
127448,1
127449,0
127463,0
127464,0
127468,0
127481,0
127492,0
127495,0
127496,0
127501,0
127508,0
127531,0
127554,0
127562,0
127565,0
127567,0
127582,0
127593,0
127595,0
127614,0
127627,0
127630,0
127638,0
127639,0
127641,0
127643,0
127665,0
127674,0
127676,0
127693,0
127701,0
127702,0
127709,0
127720,0
127733,0
127739,0
127753,0
127756,0
127757,1
127777,0
127810,0
127811,0
127821,0
127835,0
127839,0
127870,0
127878,0
127887,0
127918,0
127919,0
127920,0
127932,0
127933,0
127953,0
127955,0
127957,0
127961,0
127967,0
127967,0
127970,0
127975,0
127985,0
127991,0
127997,0
127999,0
128004,0
128005,0
128015,0
128018,0
128044,0
128046,0
128047,1
128048,0
128054,0
128066,0
128070,1
128071,0
128094,0
128095,0
128099,0
128116,0
128130,0
128132,0
128133,0
128140,0
128154,0
128156,0
128160,0
128165,0
128166,0
128169,0
128171,0
128177,0
128178,0
128182,0
128191,1
128199,0
128213,0
128214,0
128216,0
128217,0
128226,0
128229,0
128232,0
128246,0
128273,1
128274,0
128283,0
128284,0
128294,0
128295,0
128297,0
128300,0
128314,1
128317,0
128339,0
128340,0
128342,0
128343,0
128364,0
128368,0
128377,0
128380,0
128383,0
128407,0
128409,0
128423,0
128428,0
128433,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128438,0
128439,0
128446,0
128447,0
128450,0
128455,0
128457,0
128464,0
128465,0
128471,0
128474,0
128483,0
128514,1
128516,0
128519,0
128528,0
128529,0
128536,0
128541,0
128542,0
128545,0
128557,0
128560,0
128568,0
128571,0
128578,0
128582,1
128588,1
128597,0
128610,0
128619,0
128630,0
128680,0
128684,0
128687,0
128699,0
128702,0
128704,0
128710,0
128720,0
128724,0
128727,0
128744,0
128745,0
128760,0
128766,0
128770,1
128782,0
128822,0
128830,0
128836,0
128845,0
128858,0
128859,0
128860,0
128874,0
128880,0
128882,0
128883,0
128884,0
128892,0
128905,0
128910,0
128912,0
128915,0
128917,0
128937,0
128942,0
128945,0
128957,0
128962,0
128970,0
128985,0
128986,0
128992,0
128994,0
129003,0
129005,0
129010,0
129024,1
129038,0
129042,0
129049,0
129062,0
129067,0
129070,0
129073,0
129074,0
129088,0
129090,1
129101,0
129102,0
129106,0
129108,0
129120,0
129122,0
129123,0
129135,0
129141,0
129152,0
129160,0
129168,0
129174,0
129178,0
129183,0
129187,0
129197,1
129200,0
129205,1
129222,0
129230,0
129235,1
129251,0
129274,0
129282,0
129284,1
129298,0
129299,0
129311,0
129312,0
129313,0
129314,0
129321,0
129329,1
129330,1
129332,0
129338,0
129345,0
129349,0
129353,0
129357,0
129358,0
129365,1
129376,0
129380,0
129382,0
129402,0
129403,0
129412,0
129441,0
129442,0
129448,0
129466,0
129475,0
129483,0
129484,0
129499,0
129501,0
129508,0
129510,0
129526,0
129527,1
129533,0
129535,0
129536,0
129545,0
129553,0
129557,0
129560,0
129576,0
129580,0
129585,0
129587,0
129597,1
129611,1
129619,0
129622,0
129631,0
129632,0
129640,0
129647,0
129658,0
129676,0
129683,0
129685,0
129701,0
129706,1
129707,0
129720,0
129727,0
129728,0
129768,0
129775,0
129790,0
129804,0
129805,0
129813,0
129816,0
129823,0
129826,0
129831,0
129833,0
129851,1
129857,0
129860,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129914,0
129926,0
129933,0
129939,0
129949,0
129959,1
129962,0
129963,0
129964,0
129977,0
129985,0
129987,0
129992,0
130002,0
130016,0
130045,0
130048,0
130051,0
130053,0
130056,0
130061,0
130062,0
130065,0
130066,0
130070,0
130079,0
130080,0
130098,0
130109,0
130110,0
130116,0
130125,0
130134,0
130137,0
130138,1
130146,1
130148,0
130154,0
130156,0
130158,0
130159,0
130177,0
130186,0
130204,0
130205,0
130206,0
130211,0
130217,0
130218,0
130235,0
130236,0
130239,0
130256,0
130260,0
130261,0
130262,0
130263,0
130264,1
130266,0
130277,0
130278,0
130281,0
130297,0
130302,0
130320,1
130325,0
130329,0
130338,0
130339,0
130340,0
130344,0
130347,0
130353,0
130358,0
130366,0
130371,0
130374,0
130389,0
130390,0
130404,0
130426,0
130440,0
130449,0
130451,0
130452,0
130453,0
130463,0
130466,0
130467,0
130475,1
130489,1
130490,0
130495,0
130497,0
130499,0
130504,0
130513,0
130528,1
130533,1
130543,0
130567,0
130571,0
130572,0
130589,0
130592,1
130603,0
130623,0
130641,0
130687,0
130690,0
130698,0
130707,1
130709,0
130718,0
130722,1
130732,0
130735,0
130757,0
130760,0
130771,1
130772,0
130774,0
130779,0
130795,0
130828,0
130833,1
130843,0
130855,0
130871,0
130878,0
130885,1
130889,0
130894,0
130896,0
130905,0
130906,0
130930,0
130931,0
130943,0
130946,0
130947,0
130950,0
130954,0
130966,0
130983,0
131003,0
131005,0
131009,0
131013,0
131027,0
131030,0
131031,0
131033,0
131039,1
131045,0
131057,0
131072,0
131084,0
131088,0
131089,0
131091,0
131091,0
131091,0
131091,0
131091,0
131091,0
131091,0
131091,0
131093,0
131114,0
131118,0
131123,0
131130,0
131144,0
131162,0
131163,0
131166,0
131179,0
131181,0
131183,0
131219,0
131227,0
131231,0
131235,0
131242,0
131251,0
131257,0
131263,1
131268,0
131271,0
131275,0
131286,0
131290,0
131300,0
131306,0
131316,0
131321,0
131322,0
131326,0
131333,0
131335,0
131352,0
131354,0
131366,0
131373,0
131388,0
131394,0
131404,0
131405,0
131411,0
131416,0
131421,0
131424,0
131426,0
131443,0
131470,1
131471,0
131476,0
131477,0
131479,0
131493,0
131493,0
131493,0
131493,0
131493,0
131493,0
131493,0
131493,0
131493,0
131495,0
131496,1
131498,0
131504,0
131525,0
131528,0
131548,0
131549,0
131550,0
131557,0
131564,0
131565,0
131576,0
131602,0
131628,0
131629,0
131641,1
131647,0
131664,0
131677,0
131681,0
131682,0
131688,0
131690,0
131691,0
131709,1
131713,0
131719,0
131733,1
131734,1
131743,0
131747,1
131748,0
131758,0
131759,0
131764,0
131771,0
131788,0
131791,0
131798,0
131810,0
131812,0
131815,0
131823,0
131824,0
131828,0
131844,0
131846,0
131848,1
131863,0
131864,0
131889,0
131890,0
131892,0
131895,0
131896,1
131897,0
131905,0
131906,0
131907,0
131914,0
131921,0
131922,0
131925,0
131936,1
131941,0
131950,0
131952,0
131959,0
131983,0
131987,0
131994,0
132004,0
132009,0
132012,0
132013,0
132014,0
132028,0
132054,1
132061,1
132062,0
132078,0
132082,0
132086,0
132089,1
132095,0
132109,1
132110,0
132121,0
132125,0
132127,0
132128,0
132134,0
132139,0
132141,0
132149,1
132150,0
132152,0
132153,0
132164,0
132179,0
132182,0
132189,0
132193,1
132194,0
132195,0
132208,0
132211,0
132212,0
132216,0
132219,0
132223,0
132238,0
132242,1
132268,0
132275,0
132276,0
132279,0
132289,0
132290,0
132300,0
132319,0
132340,0
132344,1
132345,0
132346,0
132352,0
132353,0
132358,0
132381,0
132382,0
132383,0
132410,0
132419,0
132423,0
132432,0
132434,0
132440,0
132441,0
132452,0
132453,0
132456,0
132459,0
132462,0
132463,0
132468,0
132485,0
132490,0
132500,0
132521,0
132555,0
132560,0
132562,0
132575,0
132587,0
132591,1
132611,0
132615,0
132617,0
132622,0
132629,0
132638,0
132642,0
132658,0
132664,0
132668,1
132676,0
132704,0
132707,0
132719,0
132723,0
132724,0
132732,0
132754,0
132756,0
132766,0
132767,0
132775,1
132776,0
132785,1
132787,0
132793,0
132807,0
132811,0
132818,0
132834,0
132846,0
132861,0
132870,0
132882,0
132884,0
132885,0
132888,0
132898,0
132912,0
132916,0
132917,0
132932,0
132940,0
132943,0
132962,0
132965,0
132969,0
132974,0
132977,0
132978,0
132982,0
132983,0
132996,0
133006,0
133007,0
133025,0
133027,0
133033,0
133038,0
133040,0
133041,0
133044,0
133053,0
133063,0
133065,0
133083,0
133084,0
133091,0
133092,0
133107,0
133111,0
133122,0
133132,0
133140,0
133147,0
133150,0
133168,0
133170,0
133184,0
133228,0
133229,0
133230,0
133232,1
133242,0
133246,0
133247,0
133253,0
133268,0
133271,0
133272,0
133296,0
133299,0
133302,1
133315,0
133330,0
133331,0
133332,0
133333,1
133334,0
133361,0
133363,0
133404,0
133412,0
133418,0
133422,0
133426,0
133450,0
133465,0
133468,0
133469,0
133474,0
133479,0
133490,0
133492,0
133495,0
133496,0
133501,1
133502,0
133511,0
133515,1
133528,0
133539,0
133551,0
133564,0
133569,0
133570,0
133578,0
133586,0
133587,0
133597,0
133608,0
133624,0
133626,0
133645,0
133655,0
133658,0
133659,0
133660,0
133664,1
133684,0
133685,0
133688,0
133706,0
133713,0
133723,0
133730,0
133733,0
133760,0
133762,0
133777,0
133793,0
133816,0
133818,0
133824,0
133841,0
133850,0
133877,0
133880,0
133887,0
133889,0
133896,0
133916,1
133920,0
133936,0
133939,0
133940,0
133942,1
133956,0
133957,0
133965,0
133972,0
133973,0
134008,0
134016,0
134039,0
134040,0
134045,0
134050,0
134056,0
134082,0
134085,0
134089,0
134102,0
134118,0
134131,0
134135,0
134137,0
134150,0
134159,0
134183,0
134186,0
134211,0
134216,1
134217,0
134218,0
134230,0
134233,0
134234,0
134236,0
134241,0
134242,0
134273,0
134277,0
134287,0
134293,0
134302,0
134306,0
134307,0
134325,0
134330,0
134334,0
134338,0
134339,0
134348,0
134355,0
134369,0
134387,0
134399,0
134400,0
134405,0
134407,0
134433,1
134448,0
134460,0
134463,0
134467,0
134485,0
134486,0
134490,0
134494,0
134501,0
134508,0
134512,0
134514,0
134519,0
134528,0
134536,0
134540,0
134546,0
134549,0
134558,1
134560,0
134588,0
134590,0
134591,0
134594,0
134622,0
134626,0
134639,0
134649,0
134654,0
134658,0
134683,0
134688,0
134689,1
134697,0
134698,1
134718,0
134742,0
134751,1
134760,0
134763,0
134763,0
134763,0
134763,0
134763,0
134763,0
134763,0
134763,0
134763,0
134764,0
134765,0
134773,0
134790,0
134794,1
134802,0
134805,0
134807,0
134812,0
134813,0
134823,0
134824,0
134838,0
134841,0
134857,0
134862,0
134865,0
134880,0
134883,1
134884,0
134916,0
134918,0
134919,0
134921,0
134928,0
134943,0
134950,0
134968,0
134971,0
134972,1
135011,0
135013,1
135016,0
135031,0
135036,0
135041,0
135052,0
135053,0
135054,1
135060,0
135072,0
135078,0
135079,0
135090,0
135113,0
135123,0
135128,0
135136,0
135152,0
135163,0
135166,0
135186,1
135188,0
135194,0
135214,0
135220,0
135235,0
135236,0
135241,0
135243,0
135253,0
135258,0
135264,0
135271,0
135274,0
135275,0
135288,0
135290,0
135299,0
135304,0
135309,0
135345,0
135359,0
135360,0
135361,0
135363,1
135365,1
135369,0
135380,0
135387,1
135389,0
135389,0
135389,0
135389,0
135390,0
135393,0
135401,0
135409,0
135410,0
135412,0
135430,0
135434,0
135435,0
135445,0
135449,0
135460,0
